region,country,revenue,order_id,status
North,US,3276.26,ORD-000136,pending
South,UK,516.55,ORD-000137,cancelled
East,DE,1918.08,ORD-000138,completed
West,FR,3762.18,ORD-000139,pending
North,US,1148.02,ORD-000140,cancelled
South,UK,2149.84,ORD-000141,completed
East,DE,4238.54,ORD-000142,pending
West,FR,1441.42,ORD-000143,cancelled
North,US,793.25,ORD-000144,completed
South,UK,3495.82,ORD-000145,pending
East,DE,1599.97,ORD-000146,cancelled
West,FR,4046.83,ORD-000147,completed
North,US,1941.06,ORD-000148,pending
South,UK,3533.34,ORD-000149,cancelled
East,DE,544.26,ORD-000150,completed
West,FR,2013.81,ORD-000151,pending
North,US,1362.01,ORD-000152,cancelled
South,UK,2503.20,ORD-000153,completed
East,DE,1060.72,ORD-000154,pending
West,FR,2952.34,ORD-000155,cancelled
North,US,369.09,ORD-000156,completed
South,UK,4566.37,ORD-000157,pending
East,DE,2699.16,ORD-000158,cancelled
West,FR,1651.56,ORD-000159,completed
North,US,3867.15,ORD-000160,pending
South,UK,2550.11,ORD-000161,cancelled
East,DE,3092.97,ORD-000162,completed
West,FR,2632.88,ORD-000163,pending
North,US,3913.89,ORD-000164,cancelled
South,UK,1121.12,ORD-000165,completed
East,DE,4365.73,ORD-000166,pending
West,FR,1085.48,ORD-000167,cancelled
North,US,1275.14,ORD-000168,completed
South,UK,3322.87,ORD-000169,pending
East,DE,4118.10,ORD-000170,cancelled
West,FR,2536.20,ORD-000171,completed
North,US,4091.99,ORD-000172,pending
South,UK,2764.18,ORD-000173,cancelled
East,DE,3523.58,ORD-000174,completed
West,FR,1225.23,ORD-000175,pending
North,US,1775.25,ORD-000176,cancelled
South,UK,2361.84,ORD-000177,completed
East,DE,259.59,ORD-000178,pending
West,FR,1394.58,ORD-000179,cancelled
North,US,410.74,ORD-000180,completed
South,UK,651.05,ORD-000181,pending
East,DE,2489.93,ORD-000182,cancelled
West,FR,2121.75,ORD-000183,completed
North,US,1634.13,ORD-000184,pending
South,UK,4354.67,ORD-000185,cancelled
East,DE,2131.41,ORD-000186,completed
West,FR,3404.28,ORD-000187,pending
North,US,1316.20,ORD-000188,cancelled
South,UK,3122.11,ORD-000189,completed
East,DE,4745.45,ORD-000190,pending
West,FR,4254.08,ORD-000191,cancelled
North,US,3178.16,ORD-000192,completed
South,UK,2812.50,ORD-000193,pending
East,DE,1763.30,ORD-000194,cancelled
West,FR,1199.21,ORD-000195,completed
North,US,1347.80,ORD-000196,pending
South,UK,3637.82,ORD-000197,cancelled
East,DE,4632.55,ORD-000198,completed
West,FR,1792.59,ORD-000199,pending
North,US,2573.43,ORD-000200,cancelled
South,UK,2135.37,ORD-000201,completed
East,DE,2406.30,ORD-000202,pending
West,FR,4027.88,ORD-000203,cancelled
North,US,4356.60,ORD-000204,completed
South,UK,3593.57,ORD-000205,pending
East,DE,4248.72,ORD-000206,cancelled
West,FR,3836.76,ORD-000207,completed
North,US,2879.19,ORD-000208,pending
South,UK,2765.61,ORD-000209,cancelled
East,DE,4478.21,ORD-000210,completed
West,FR,3274.03,ORD-000211,pending
North,US,660.24,ORD-000212,cancelled
South,UK,4259.06,ORD-000213,completed
East,DE,1265.78,ORD-000214,pending
West,FR,1613.32,ORD-000215,cancelled
North,US,1502.21,ORD-000216,completed
South,UK,2454.28,ORD-000217,pending
East,DE,1796.14,ORD-000218,cancelled
West,FR,4779.33,ORD-000219,completed
North,US,2213.91,ORD-000220,pending
South,UK,3523.57,ORD-000221,cancelled
East,DE,2044.17,ORD-000222,completed
West,FR,4601.14,ORD-000223,pending
North,US,631.73,ORD-000224,cancelled
South,UK,4068.80,ORD-000225,completed
East,DE,4902.77,ORD-000226,pending
West,FR,1930.65,ORD-000227,cancelled
North,US,654.01,ORD-000228,completed
South,UK,2720.12,ORD-000229,pending
East,DE,2608.02,ORD-000230,cancelled
West,FR,2417.06,ORD-000231,completed
North,US,1844.18,ORD-000232,pending
South,UK,828.23,ORD-000233,cancelled
East,DE,3335.17,ORD-000234,completed
West,FR,4417.77,ORD-000235,pending
North,US,1504.12,ORD-000236,cancelled
South,UK,2812.52,ORD-000237,completed
East,DE,777.39,ORD-000238,pending
West,FR,876.18,ORD-000239,cancelled
North,US,3113.19,ORD-000240,completed
South,UK,2203.80,ORD-000241,pending
East,DE,485.75,ORD-000242,cancelled
West,FR,3569.40,ORD-000243,completed
North,US,1805.79,ORD-000244,pending
South,UK,2125.21,ORD-000245,cancelled
East,DE,547.57,ORD-000246,completed
West,FR,222.76,ORD-000247,pending
North,US,3976.84,ORD-000248,cancelled
South,UK,2494.63,ORD-000249,completed
East,DE,1232.77,ORD-000250,pending
West,FR,1212.39,ORD-000251,cancelled
North,US,4603.79,ORD-000252,completed
South,UK,1526.43,ORD-000253,pending
East,DE,3415.04,ORD-000254,cancelled
West,FR,2665.35,ORD-000255,completed
North,US,1161.54,ORD-000256,pending
South,UK,3992.65,ORD-000257,cancelled
East,DE,734.58,ORD-000258,completed
West,FR,425.62,ORD-000259,pending
North,US,2659.09,ORD-000260,cancelled
South,UK,1952.77,ORD-000261,completed
East,DE,124.14,ORD-000262,pending
West,FR,151.12,ORD-000263,cancelled
North,US,1917.16,ORD-000264,completed
South,UK,4331.02,ORD-000265,pending
East,DE,2412.56,ORD-000266,cancelled
West,FR,2545.96,ORD-000267,completed
North,US,255.82,ORD-000268,pending
South,UK,4130.39,ORD-000269,cancelled
East,DE,3663.30,ORD-000270,completed
West,FR,4167.24,ORD-000271,pending
North,US,1878.45,ORD-000272,cancelled
South,UK,995.35,ORD-000273,completed
East,DE,3991.58,ORD-000274,pending
West,FR,1968.87,ORD-000275,cancelled
North,US,1569.54,ORD-000276,completed
South,UK,1302.80,ORD-000277,pending
East,DE,3055.14,ORD-000278,cancelled
West,FR,2732.89,ORD-000279,completed
North,US,1087.83,ORD-000280,pending
South,UK,854.75,ORD-000281,cancelled
East,DE,3607.20,ORD-000282,completed
West,FR,3235.53,ORD-000283,pending
North,US,4258.38,ORD-000284,cancelled
South,UK,3280.13,ORD-000285,completed
East,DE,102.99,ORD-000286,pending
West,FR,2582.06,ORD-000287,cancelled
North,US,4691.84,ORD-000288,completed
South,UK,975.63,ORD-000289,pending
East,DE,1810.23,ORD-000290,cancelled
West,FR,1136.13,ORD-000291,completed
North,US,1389.99,ORD-000292,pending
South,UK,1265.28,ORD-000293,cancelled
East,DE,4727.22,ORD-000294,completed
West,FR,2987.55,ORD-000295,pending
North,US,4842.51,ORD-000296,cancelled
South,UK,3047.88,ORD-000297,completed
East,DE,723.72,ORD-000298,pending
West,FR,4249.10,ORD-000299,cancelled
North,US,3117.98,ORD-000300,completed
South,UK,2304.00,ORD-000301,pending
East,DE,3047.51,ORD-000302,cancelled
West,FR,2788.52,ORD-000303,completed
North,US,2159.33,ORD-000304,pending
South,UK,481.77,ORD-000305,cancelled
East,DE,2292.98,ORD-000306,completed
West,FR,3209.58,ORD-000307,pending
North,US,3515.93,ORD-000308,cancelled
South,UK,847.11,ORD-000309,completed
East,DE,121.04,ORD-000310,pending
West,FR,1328.73,ORD-000311,cancelled
North,US,4139.93,ORD-000312,completed
South,UK,3190.50,ORD-000313,pending
East,DE,3949.28,ORD-000314,cancelled
West,FR,4765.14,ORD-000315,completed
North,US,2674.52,ORD-000316,pending
South,UK,2772.64,ORD-000317,cancelled
East,DE,2305.45,ORD-000318,completed
West,FR,2431.55,ORD-000319,pending
North,US,4838.15,ORD-000320,cancelled
South,UK,279.71,ORD-000321,completed
East,DE,3453.18,ORD-000322,pending
West,FR,122.88,ORD-000323,cancelled
North,US,3206.30,ORD-000324,completed
South,UK,2559.82,ORD-000325,pending
East,DE,4248.27,ORD-000326,cancelled
West,FR,1324.45,ORD-000327,completed
North,US,1004.74,ORD-000328,pending
South,UK,1006.72,ORD-000329,cancelled
East,DE,3869.25,ORD-000330,completed
West,FR,948.11,ORD-000331,pending
North,US,475.23,ORD-000332,cancelled
South,UK,668.45,ORD-000333,completed
East,DE,4806.27,ORD-000334,pending
West,FR,1315.12,ORD-000335,cancelled
North,US,2846.65,ORD-000336,completed
South,UK,3959.50,ORD-000337,pending
East,DE,158.47,ORD-000338,cancelled
West,FR,3867.62,ORD-000339,completed
North,US,3274.74,ORD-000340,pending
South,UK,3011.21,ORD-000341,cancelled
East,DE,4913.54,ORD-000342,completed
West,FR,1321.34,ORD-000343,pending
North,US,3202.00,ORD-000344,cancelled
South,UK,5005.78,ORD-000345,completed
East,DE,5098.33,ORD-000346,pending
West,FR,3521.44,ORD-000347,cancelled
North,US,1935.36,ORD-000348,completed
South,UK,519.23,ORD-000349,pending
East,DE,2522.07,ORD-000350,cancelled
West,FR,3277.81,ORD-000351,completed
North,US,724.35,ORD-000352,pending
South,UK,1953.58,ORD-000353,cancelled
East,DE,1464.89,ORD-000354,completed
West,FR,1692.64,ORD-000355,pending
North,US,4846.99,ORD-000356,cancelled
South,UK,1296.51,ORD-000357,completed
East,DE,4309.85,ORD-000358,pending
West,FR,3176.55,ORD-000359,cancelled
North,US,4477.22,ORD-000360,completed
South,UK,2173.11,ORD-000361,pending
East,DE,3629.87,ORD-000362,cancelled
West,FR,1910.54,ORD-000363,completed
North,US,4573.57,ORD-000364,pending
South,UK,390.52,ORD-000365,cancelled
East,DE,895.80,ORD-000366,completed
West,FR,205.36,ORD-000367,pending
North,US,937.58,ORD-000368,cancelled
South,UK,242.45,ORD-000369,completed
East,DE,1453.73,ORD-000370,pending
West,FR,4697.31,ORD-000371,cancelled
North,US,2468.21,ORD-000372,completed
South,UK,4653.34,ORD-000373,pending
East,DE,434.67,ORD-000374,cancelled
West,FR,2369.47,ORD-000375,completed
North,US,4439.21,ORD-000376,pending
South,UK,2018.94,ORD-000377,cancelled
East,DE,3250.29,ORD-000378,completed
West,FR,4521.58,ORD-000379,pending
North,US,4707.90,ORD-000380,cancelled
South,UK,3200.91,ORD-000381,completed
East,DE,3084.91,ORD-000382,pending
West,FR,3506.43,ORD-000383,cancelled
North,US,3552.76,ORD-000384,completed
South,UK,2698.06,ORD-000385,pending
East,DE,1386.81,ORD-000386,cancelled
West,FR,2444.36,ORD-000387,completed
North,US,3886.86,ORD-000388,pending
South,UK,4060.19,ORD-000389,cancelled
East,DE,4152.28,ORD-000390,completed
West,FR,4445.02,ORD-000391,pending
North,US,4815.32,ORD-000392,cancelled
South,UK,1524.48,ORD-000393,completed
East,DE,3117.94,ORD-000394,pending
West,FR,3834.54,ORD-000395,cancelled
North,US,1501.34,ORD-000396,completed
South,UK,1475.05,ORD-000397,pending
East,DE,4960.55,ORD-000398,cancelled
West,FR,2529.34,ORD-000399,completed
North,US,3350.33,ORD-000400,pending
South,UK,4572.38,ORD-000401,cancelled
East,DE,2956.07,ORD-000402,completed
West,FR,3480.56,ORD-000403,pending
North,US,2873.77,ORD-000404,cancelled
South,UK,322.52,ORD-000405,completed
East,DE,1753.74,ORD-000406,pending
West,FR,2594.96,ORD-000407,cancelled
North,US,3021.92,ORD-000408,completed
South,UK,3623.93,ORD-000409,pending
East,DE,3232.62,ORD-000410,cancelled
West,FR,611.75,ORD-000411,completed
North,US,1171.80,ORD-000412,pending
South,UK,497.17,ORD-000413,cancelled
East,DE,3021.87,ORD-000414,completed
West,FR,2391.29,ORD-000415,pending
North,US,874.34,ORD-000416,cancelled
South,UK,2951.53,ORD-000417,completed
East,DE,2026.34,ORD-000418,pending
West,FR,3853.17,ORD-000419,cancelled
North,US,2032.08,ORD-000420,completed
South,UK,2519.84,ORD-000421,pending
East,DE,812.09,ORD-000422,cancelled
West,FR,4953.64,ORD-000423,completed
North,US,2644.98,ORD-000424,pending
South,UK,4872.18,ORD-000425,cancelled
East,DE,2359.92,ORD-000426,completed
West,FR,1894.36,ORD-000427,pending
North,US,3539.07,ORD-000428,cancelled
South,UK,3752.49,ORD-000429,completed
East,DE,3111.02,ORD-000430,pending
West,FR,3910.54,ORD-000431,cancelled
North,US,3177.96,ORD-000432,completed
South,UK,2672.43,ORD-000433,pending
East,DE,1792.01,ORD-000434,cancelled
West,FR,2442.57,ORD-000435,completed
North,US,3286.10,ORD-000436,pending
South,UK,2323.14,ORD-000437,cancelled
East,DE,2911.29,ORD-000438,completed
West,FR,4200.85,ORD-000439,pending
North,US,2059.77,ORD-000440,cancelled
South,UK,731.61,ORD-000441,completed
East,DE,2458.00,ORD-000442,pending
West,FR,3259.25,ORD-000443,cancelled
North,US,1142.31,ORD-000444,completed
South,UK,1459.62,ORD-000445,pending
East,DE,714.40,ORD-000446,cancelled
West,FR,4297.35,ORD-000447,completed
North,US,4873.51,ORD-000448,pending
South,UK,2672.24,ORD-000449,cancelled
East,DE,4171.28,ORD-000450,completed
West,FR,1456.95,ORD-000451,pending
North,US,4911.36,ORD-000452,cancelled
South,UK,2215.76,ORD-000453,completed
East,DE,2382.03,ORD-000454,pending
West,FR,3786.02,ORD-000455,cancelled
North,US,736.79,ORD-000456,completed
South,UK,3076.99,ORD-000457,pending
East,DE,1059.36,ORD-000458,cancelled
West,FR,338.88,ORD-000459,completed
North,US,4575.91,ORD-000460,pending
South,UK,5062.99,ORD-000461,cancelled
East,DE,5041.48,ORD-000462,completed
West,FR,3097.63,ORD-000463,pending
North,US,4867.09,ORD-000464,cancelled
South,UK,1852.87,ORD-000465,completed
East,DE,1096.24,ORD-000466,pending
West,FR,413.34,ORD-000467,cancelled
North,US,3888.35,ORD-000468,completed
South,UK,2234.92,ORD-000469,pending
East,DE,1831.41,ORD-000470,cancelled
West,FR,2697.91,ORD-000471,completed
North,US,2272.93,ORD-000472,pending
South,UK,4472.55,ORD-000473,cancelled
East,DE,2660.64,ORD-000474,completed
West,FR,4194.99,ORD-000475,pending
North,US,2254.91,ORD-000476,cancelled
South,UK,4476.59,ORD-000477,completed
East,DE,3333.11,ORD-000478,pending
West,FR,4337.59,ORD-000479,cancelled
North,US,411.86,ORD-000480,completed
South,UK,2458.42,ORD-000481,pending
East,DE,3634.66,ORD-000482,cancelled
West,FR,4105.00,ORD-000483,completed
North,US,2938.85,ORD-000484,pending
South,UK,2782.83,ORD-000485,cancelled
East,DE,3405.67,ORD-000486,completed
West,FR,3701.85,ORD-000487,pending
North,US,1540.15,ORD-000488,cancelled
South,UK,1669.86,ORD-000489,completed
East,DE,427.13,ORD-000490,pending
West,FR,792.90,ORD-000491,cancelled
North,US,652.50,ORD-000492,completed
South,UK,3756.83,ORD-000493,pending
East,DE,4696.09,ORD-000494,cancelled
West,FR,668.49,ORD-000495,completed
North,US,3551.02,ORD-000496,pending
South,UK,3276.49,ORD-000497,cancelled
East,DE,2344.04,ORD-000498,completed
West,FR,5085.66,ORD-000499,pending
North,US,4389.78,ORD-000500,cancelled
South,UK,4632.92,ORD-000501,completed
East,DE,2385.28,ORD-000502,pending
West,FR,2417.07,ORD-000503,cancelled
North,US,1199.43,ORD-000504,completed
South,UK,1572.01,ORD-000505,pending
East,DE,4759.98,ORD-000506,cancelled
West,FR,2924.22,ORD-000507,completed
North,US,429.75,ORD-000508,pending
South,UK,912.21,ORD-000509,cancelled
East,DE,2487.83,ORD-000510,completed
West,FR,3199.32,ORD-000511,pending
North,US,4571.55,ORD-000512,cancelled
South,UK,4616.08,ORD-000513,completed
East,DE,2670.59,ORD-000514,pending
West,FR,3963.49,ORD-000515,cancelled
North,US,1682.14,ORD-000516,completed
South,UK,4045.57,ORD-000517,pending
East,DE,634.57,ORD-000518,cancelled
West,FR,4751.33,ORD-000519,completed
North,US,2602.05,ORD-000520,pending
South,UK,664.75,ORD-000521,cancelled
East,DE,4512.52,ORD-000522,completed
West,FR,3850.58,ORD-000523,pending
North,US,4783.53,ORD-000524,cancelled
South,UK,625.44,ORD-000525,completed
East,DE,3355.52,ORD-000526,pending
West,FR,217.91,ORD-000527,cancelled
North,US,669.08,ORD-000528,completed
South,UK,1767.73,ORD-000529,pending
East,DE,4090.06,ORD-000530,cancelled
West,FR,3836.79,ORD-000531,completed
North,US,4970.61,ORD-000532,pending
South,UK,1553.85,ORD-000533,cancelled
East,DE,3022.20,ORD-000534,completed
West,FR,1964.70,ORD-000535,pending
North,US,926.70,ORD-000536,cancelled
South,UK,4434.32,ORD-000537,completed
East,DE,410.28,ORD-000538,pending
West,FR,3875.95,ORD-000539,cancelled
North,US,4282.79,ORD-000540,completed
South,UK,1166.79,ORD-000541,pending
East,DE,4852.92,ORD-000542,cancelled
West,FR,1777.35,ORD-000543,completed
North,US,1475.89,ORD-000544,pending
South,UK,4608.58,ORD-000545,cancelled
East,DE,2869.14,ORD-000546,completed
West,FR,1770.22,ORD-000547,pending
North,US,2493.23,ORD-000548,cancelled
South,UK,3971.42,ORD-000549,completed
East,DE,3680.69,ORD-000550,pending
West,FR,4698.45,ORD-000551,cancelled
North,US,4096.44,ORD-000552,completed
South,UK,2532.30,ORD-000553,pending
East,DE,4483.30,ORD-000554,cancelled
West,FR,1916.54,ORD-000555,completed
North,US,2752.53,ORD-000556,pending
South,UK,3052.21,ORD-000557,cancelled
East,DE,1437.93,ORD-000558,completed
West,FR,2156.73,ORD-000559,pending
North,US,4794.82,ORD-000560,cancelled
South,UK,3390.56,ORD-000561,completed
East,DE,4137.63,ORD-000562,pending
West,FR,1867.58,ORD-000563,cancelled
North,US,1178.42,ORD-000564,completed
South,UK,4254.31,ORD-000565,pending
East,DE,4222.49,ORD-000566,cancelled
West,FR,1525.24,ORD-000567,completed
North,US,2000.31,ORD-000568,pending
South,UK,1996.00,ORD-000569,cancelled
East,DE,1611.30,ORD-000570,completed
West,FR,4951.93,ORD-000571,pending
North,US,4990.53,ORD-000572,cancelled
South,UK,971.53,ORD-000573,completed
East,DE,1063.71,ORD-000574,pending
West,FR,2605.58,ORD-000575,cancelled
North,US,4674.50,ORD-000576,completed
South,UK,813.22,ORD-000577,pending
East,DE,4950.97,ORD-000578,cancelled
West,FR,2526.04,ORD-000579,completed
North,US,4236.72,ORD-000580,pending
South,UK,3382.69,ORD-000581,cancelled
East,DE,2516.42,ORD-000582,completed
West,FR,2156.64,ORD-000583,pending
North,US,4049.25,ORD-000584,cancelled
South,UK,1966.28,ORD-000585,completed
East,DE,1179.75,ORD-000586,pending
West,FR,829.16,ORD-000587,cancelled
North,US,4351.32,ORD-000588,completed
South,UK,607.95,ORD-000589,pending
East,DE,398.23,ORD-000590,cancelled
West,FR,4924.34,ORD-000591,completed
North,US,4307.32,ORD-000592,pending
South,UK,2055.36,ORD-000593,cancelled
East,DE,2033.33,ORD-000594,completed
West,FR,2801.71,ORD-000595,pending
North,US,3064.23,ORD-000596,cancelled
South,UK,620.55,ORD-000597,completed
East,DE,3569.27,ORD-000598,pending
West,FR,3882.86,ORD-000599,cancelled
North,US,4933.29,ORD-000600,completed
South,UK,768.35,ORD-000601,pending
East,DE,2389.37,ORD-000602,cancelled
West,FR,4831.08,ORD-000603,completed
North,US,1149.77,ORD-000604,pending
South,UK,4280.45,ORD-000605,cancelled
East,DE,695.19,ORD-000606,completed
West,FR,4419.20,ORD-000607,pending
North,US,702.64,ORD-000608,cancelled
South,UK,3560.56,ORD-000609,completed
East,DE,4776.80,ORD-000610,pending
West,FR,3834.79,ORD-000611,cancelled
North,US,1426.99,ORD-000612,completed
South,UK,3470.60,ORD-000613,pending
East,DE,647.76,ORD-000614,cancelled
West,FR,1657.36,ORD-000615,completed
North,US,5030.94,ORD-000616,pending
South,UK,1950.76,ORD-000617,cancelled
East,DE,1467.69,ORD-000618,completed
West,FR,4293.82,ORD-000619,pending
North,US,1048.81,ORD-000620,cancelled
South,UK,4809.03,ORD-000621,completed
East,DE,3496.58,ORD-000622,pending
West,FR,1668.30,ORD-000623,cancelled
North,US,2947.78,ORD-000624,completed
South,UK,4698.21,ORD-000625,pending
East,DE,5062.49,ORD-000626,cancelled
West,FR,1344.79,ORD-000627,completed
North,US,4768.56,ORD-000628,pending
South,UK,4659.68,ORD-000629,cancelled
East,DE,4794.46,ORD-000630,completed
West,FR,4798.24,ORD-000631,pending
North,US,170.15,ORD-000632,cancelled
South,UK,1422.04,ORD-000633,completed
East,DE,701.81,ORD-000634,pending
West,FR,4239.83,ORD-000635,cancelled
North,US,2294.17,ORD-000636,completed
South,UK,2390.74,ORD-000637,pending
East,DE,3414.74,ORD-000638,cancelled
West,FR,2336.88,ORD-000639,completed
North,US,1527.29,ORD-000640,pending
South,UK,4083.18,ORD-000641,cancelled
East,DE,3861.00,ORD-000642,completed
West,FR,4685.72,ORD-000643,pending
North,US,2722.30,ORD-000644,cancelled
South,UK,3513.25,ORD-000645,completed
East,DE,746.26,ORD-000646,pending
West,FR,2816.52,ORD-000647,cancelled
North,US,575.73,ORD-000648,completed
South,UK,2678.30,ORD-000649,pending
East,DE,1057.06,ORD-000650,cancelled
West,FR,952.39,ORD-000651,completed
North,US,2484.47,ORD-000652,pending
South,UK,2412.98,ORD-000653,cancelled
East,DE,1415.90,ORD-000654,completed
West,FR,846.35,ORD-000655,pending
North,US,2197.68,ORD-000656,cancelled
South,UK,790.64,ORD-000657,completed
East,DE,1334.53,ORD-000658,pending
West,FR,2166.19,ORD-000659,cancelled
North,US,4007.46,ORD-000660,completed
South,UK,3174.96,ORD-000661,pending
East,DE,3434.16,ORD-000662,cancelled
West,FR,1342.24,ORD-000663,completed
North,US,1965.31,ORD-000664,pending
South,UK,3848.75,ORD-000665,cancelled
East,DE,198.36,ORD-000666,completed
West,FR,3469.16,ORD-000667,pending
North,US,1675.09,ORD-000668,cancelled
South,UK,641.01,ORD-000669,completed
East,DE,4894.23,ORD-000670,pending
West,FR,4765.54,ORD-000671,cancelled
North,US,4586.19,ORD-000672,completed
South,UK,4310.16,ORD-000673,pending
East,DE,1029.23,ORD-000674,cancelled
West,FR,4220.89,ORD-000675,completed
North,US,2626.79,ORD-000676,pending
South,UK,2169.93,ORD-000677,cancelled
East,DE,3212.75,ORD-000678,completed
West,FR,786.58,ORD-000679,pending
North,US,4744.40,ORD-000680,cancelled
South,UK,4644.95,ORD-000681,completed
East,DE,393.86,ORD-000682,pending
West,FR,4023.09,ORD-000683,cancelled
North,US,3438.68,ORD-000684,completed
South,UK,1958.43,ORD-000685,pending
East,DE,2838.00,ORD-000686,cancelled
West,FR,4220.14,ORD-000687,completed
North,US,696.91,ORD-000688,pending
